index,target
2871,0.006599302
2872,0.06641034
2873,0.0808211
2874,0.015819497
2875,0.08251966
2876,0.010610475
2877,0.033620317
2878,0.33021218
2879,0.12802616
2880,0.85228205
2881,0.48712936
2882,0.17469889
2883,0.005837129
2884,0.5773233
2885,0.98807794
2886,0.99888176
2887,0.87110305
2888,0.04640196
2889,0.008484361
2890,0.533328
2891,0.993718
2892,0.0016556903
2893,0.42076075
2894,0.15951258
2895,0.96741986
2896,0.057904743
2897,0.0034470486
2898,0.63421124
2899,0.035068016
2900,0.094138965
2901,0.012617895
2902,0.13763903
2903,0.00088421785
2904,0.006645373
2905,0.2767225
2906,0.03637213
2907,0.0011728465
2908,0.06692009
2909,0.015477802
2910,0.42495558
2911,0.028376665
2912,0.93545294
2913,0.013146296
2914,0.99028474
2915,0.12783538
2916,0.23017143
2917,0.08318805
2918,0.7524291
2919,0.07102725
2920,0.024734344
2921,0.21937923
2922,0.070564866
2923,0.0056670294
2924,0.9027816
2925,0.8202755
2926,0.8167057
2927,0.07420521
2928,0.7176146
2929,0.9849504
2930,0.031400938
2931,0.9987526
2932,0.9918733
2933,0.08124582
2934,0.005480603
2935,0.31130934
2936,0.0032993786
2937,0.019521233
2938,0.859223
2939,0.98363954
2940,0.43362942
2941,0.0044955537
2942,0.97757256
2943,0.0043192543
2944,0.2831236
2945,0.042734243
2946,0.02882997
2947,0.010269542
2948,0.14605197
2949,0.012007436
2950,0.011189943
2951,0.0049149604
2952,0.6442189
2953,0.9940951
2954,0.077830225
2955,0.020618243
2956,0.98388934
2957,0.44542173
2958,0.016306415
2959,0.06805094
2960,0.009790873
2961,0.0007376134
2962,0.90549666
2963,0.17404792
2964,0.8459524
2965,0.9468826
2966,0.041448545
2967,0.27329096
2968,0.003651923
2969,0.27908018
2970,0.018187214
2971,0.083300896
2972,0.012362871
2973,0.51697606
2974,0.95582825
2975,0.15654096
2976,0.04879161
2977,0.99103713
2978,0.0008057934
2979,0.013965701
2980,0.0019093998
2981,0.03909363
2982,0.74444824
2983,0.92193294
2984,0.030413706
2985,0.06494324
2986,0.009062463
2987,0.025599258
2988,0.059652347
2989,0.03458898
2990,0.034707036
2991,0.91081256
2992,0.97963536
2993,0.23760203
2994,0.076183006
2995,0.018449545
2996,0.10629135
2997,0.11882013
2998,0.077560686
2999,0.5580498
3000,0.033087946
3001,0.000975699
3002,0.97988635
3003,0.00034964687
3004,0.16748272
3005,0.94610256
3006,0.11691979
3007,0.08782562
3008,0.28794956
3009,0.17477165
3010,0.0078527825
3011,0.011241868
3012,0.9871127
3013,0.29713446
3014,0.0010996981
3015,0.0008383025
3016,0.0034130109
3017,0.949587
3018,0.00846972
3019,0.7378282
3020,0.07242092
3021,0.1909048
3022,0.996458
3023,0.0013718127
3024,0.045350064
3025,0.25744364
3026,0.94463825
3027,0.0618729
3028,0.0640046
3029,0.09605575
3030,0.0013059244
3031,0.004089831
3032,0.031998713
3033,0.633398
3034,0.1520905
3035,0.38019216
3036,0.4133653
3037,0.29553437
3038,0.453946
3039,0.0069275713
3040,0.038817115
3041,0.05453576
3042,0.90890354
3043,0.014493237
3044,0.13974763
3045,0.9312682
3046,0.011514465
3047,0.018908087
3048,0.9872881
3049,0.90562093
3050,0.9967206
3051,0.9818273
3052,0.009383101
3053,0.94679546
3054,0.04286982
3055,0.029632574
3056,0.32128844
3057,0.0049599125
3058,0.9988244
3059,0.0005669038
3060,0.98665804
3061,0.9982474
3062,0.08892298
3063,0.38882604
3064,0.048687585
3065,0.0018763578
3066,0.6692236
3067,0.1148652
3068,0.7261669
3069,0.048599742
3070,0.009625399
3071,0.0026031458
3072,0.042578552
3073,0.12637676
3074,0.66516244
3075,0.10843287
3076,0.0009357999
3077,0.995846
3078,0.9957754
3079,0.11736626
3080,0.0033986322
3081,0.033928223
3082,0.873206
3083,0.017802812
3084,0.47579432
3085,0.45323893
3086,0.010419873
3087,0.008169197
3088,0.032276474
3089,0.043657165
3090,0.03180698
3091,0.02164236
3092,0.002386663
3093,0.93230957
3094,0.0070436765
3095,0.089458734
3096,0.07594331
3097,0.006974137
3098,0.9980128
3099,0.00847403
3100,0.034065105
3101,0.003006099
3102,0.0064210687
3103,0.033185605
3104,0.10530868
3105,0.2503819
3106,0.08825793
3107,0.9749808
3108,0.003769118
3109,0.012554754
3110,0.004508258
3111,0.07447745
3112,0.0006545113
3113,0.097235456
3114,0.007878816
3115,0.9165444
3116,0.054898176
3117,0.0014095723
3118,0.28919932
3119,0.35844806
3120,0.0003860325
3121,0.014893395
3122,0.008633679
3123,0.99465585
3124,0.009369565
3125,0.355866
3126,0.008017715
3127,0.95719355
3128,0.0056939246
3129,0.019376116
3130,0.6611274
3131,0.8848403
3132,0.05365906
3133,0.06276657
3134,0.0087466985
3135,0.006783047
3136,0.14418332
3137,0.03042623
3138,0.023527127
3139,0.9926212
3140,0.034038402
3141,0.0027768777
3142,0.9726016
3143,0.8065221
3144,0.9931037
3145,0.04189486
3146,0.11747621
3147,0.04380865
3148,0.086754434
3149,0.9925424
3150,0.00086366374
3151,0.27206212
3152,0.0041881464
3153,0.013692453
3154,0.02028361
3155,0.0060555586
3156,0.018133506
3157,0.20175278
3158,0.0014336605
3159,0.0167964
3160,0.59972435
3161,0.0671758
3162,0.9830214
3163,0.012850603
3164,0.14281884
3165,0.032040603
3166,0.08836614
3167,0.020288296
3168,0.012297954
3169,0.9896114
3170,0.010205215
3171,0.1036054
3172,0.058836773
3173,0.0029512614
3174,0.98909795
3175,0.8817112
3176,0.001336469
3177,0.30079424
3178,0.4160122
3179,0.0017479422
3180,0.21602482
3181,0.028989771
3182,0.084196195
3183,0.61412054
3184,0.0009497983
3185,0.42202905
3186,0.029544806
3187,0.99225897
3188,0.008526769
3189,0.036207024
3190,0.9979685
3191,0.8329128
3192,0.0061419685
3193,0.0405187
3194,0.06950701
3195,0.94206274
3196,0.88487107
3197,0.0076136836
3198,0.0019163123
3199,0.4019724
3200,0.9931378
3201,0.03792547
3202,0.002760162
3203,0.043421496
3204,0.426614
3205,0.967109
3206,0.9011202
3207,0.010673664
3208,0.09593316
3209,0.99342537
3210,0.00639024
3211,0.9915848
3212,0.016617963
3213,0.89263237
3214,0.009814057
3215,0.014775755
3216,0.98464036
3217,0.9730813
3218,0.97126645
3219,0.9386355
3220,0.846864
3221,0.069741584
3222,0.13437489
3223,0.91257167
3224,0.0045149955
3225,0.003714511
3226,0.08845673
3227,0.9964282
3228,0.99188834
3229,0.7762027
3230,0.0071061817
3231,0.0049174377
3232,0.21061401
3233,0.18675798
3234,0.19435066
3235,0.01951257
3236,0.18318865
3237,0.98533994
3238,0.0015966091
3239,0.41186246
3240,0.014618246
3241,0.023797171
3242,0.68964666
3243,0.021635622
3244,0.091765024
3245,0.9136495
3246,0.13244447
3247,0.16019584
3248,0.072921075
3249,0.009389028
3250,0.72144186
3251,0.011332544
3252,0.014920487
3253,0.005388415
3254,0.22383584
3255,0.0034317167
3256,0.0038531944
3257,0.0013530286
3258,0.97167826
3259,0.0052035246
3260,0.6174713
3261,0.12978287
3262,0.0057433425
3263,0.27094474
3264,0.004180858
3265,0.03627176
3266,0.052005813
3267,0.95441747
3268,0.9947595
3269,0.06019856
3270,0.13511361
3271,0.96545845
3272,0.18558605
3273,0.040410854
3274,0.0051908554
3275,0.17071903
3276,0.2968642
3277,0.30365092
3278,0.99279445
3279,0.7669253
3280,0.050254267
3281,0.0038613218
3282,0.23409905
3283,0.005229633
3284,0.9752417
3285,0.0057777697
3286,0.7556764
3287,0.3344755
3288,0.9057272
3289,0.0025315857
3290,0.09262131
3291,0.0050749737
3292,0.042290732
3293,0.67475665
3294,0.72082186
3295,0.910981
3296,0.011358152
3297,0.5970819
3298,0.79485184
3299,0.992358
3300,0.0014928358
3301,0.018699776
3302,0.47637427
3303,0.0063628564
3304,0.3188611
3305,0.99812895
3306,0.9983948
3307,0.7478984
3308,0.6787016
3309,0.011940997
3310,0.9962386
3311,0.70050865
3312,0.4681147
3313,0.061281987
3314,0.19428243
3315,0.20971227
3316,0.9645756
3317,0.9889924
3318,0.5121617
3319,0.9927543
3320,0.0006670309
3321,0.00550615
3322,0.0051938626
3323,0.024012981
3324,0.82666683
3325,0.04045604
3326,0.0022870915
3327,0.06991362
3328,0.021299893
3329,0.98904806
3330,0.9960349
3331,0.15623872
3332,0.96503186
3333,0.40093985
3334,0.019915732
3335,0.9862889
3336,0.99244106
3337,0.9227163
3338,0.23938626
3339,0.0246975
3340,0.9898056
3341,0.98212
3342,0.5922866
3343,0.007698117
3344,0.603607
3345,0.27863383
3346,0.8893095
3347,0.98621875
3348,0.5915543
3349,0.0049984152
3350,0.08236564
3351,0.5070591
3352,0.78251153
3353,0.008022339
3354,0.009983372
3355,0.23546632
3356,0.0031200203
3357,0.18585059
3358,0.0032069618
3359,0.014509019
3360,0.0023000052
3361,0.0017024168
3362,0.1031949
3363,0.22135577
3364,0.08563172
3365,0.029349687
3366,0.9640303
3367,0.062504955
3368,0.12044712
3369,0.025745556
3370,0.759705
3371,0.17651206
3372,0.004337517
3373,0.008493367
3374,0.31445035
3375,0.07668073
3376,0.003981328
3377,0.5974816
3378,0.9934401
3379,0.037104774
3380,0.219992
3381,0.003730811
3382,0.08288748
3383,0.16646457
3384,0.9687326
3385,0.9567069
3386,0.003372991
3387,0.0069239503
3388,0.22541824
3389,0.0434083
3390,0.16348279
3391,0.9992605
3392,0.001001972
3393,0.09622969
3394,0.08113809
3395,0.044925034
3396,0.9959757
3397,0.99849975
3398,0.0018718267
3399,0.042895548
3400,0.10787519
3401,0.019412812
3402,0.020641254
3403,0.98736995
3404,0.10468471
3405,0.04466477
3406,0.1444453
3407,0.765554
3408,0.04913394
3409,0.017535375
3410,0.99827504
3411,0.03584829
3412,0.9317622
3413,0.98469007
3414,0.119825974
3415,0.3765079
3416,0.003073182
3417,0.03801724
3418,0.010742082
3419,0.023755865
3420,0.76464754
3421,0.012925747
3422,0.03259994
3423,0.08411685
3424,0.02029871
3425,0.020496977
3426,0.022056798
3427,0.0330995
3428,0.025817182
3429,0.96196026
3430,0.0014273762
3431,0.39801165
3432,0.4641065
3433,0.013797947
3434,0.990148
3435,0.027179455
3436,0.07713568
3437,0.3066234
3438,0.1095169
3439,0.33355665
3440,0.97881603
3441,0.43615544
3442,0.0026055549
3443,0.36452106
3444,0.583374
3445,0.21896994
3446,0.63940054
3447,0.035098325
3448,0.033709675
3449,0.011482363
3450,0.03143957
3451,0.006036523
3452,0.13618721
3453,0.8939967
3454,0.9991942
3455,0.95895714
3456,0.44861567
3457,0.23813227
3458,0.22119994
3459,0.000748465
3460,0.0960729
3461,0.9934395
3462,0.12987141
3463,0.010779741
3464,0.004478826
3465,0.02002121
3466,0.0053435876
3467,0.003143607
3468,0.32061827
3469,0.92485625
3470,0.0035252604
3471,0.34715903
3472,0.015505721
3473,0.0019826726
3474,0.0025703437
3475,0.791835
3476,0.16377732
3477,0.031233514
3478,0.0028316046
3479,0.9934716
3480,0.96501833
3481,0.05436678
3482,0.07051919
3483,0.8502566
3484,0.0035826508
3485,0.87590355
3486,0.9923698
3487,0.052368943
3488,0.012843642
3489,0.232762
3490,0.031516165
3491,0.04243784
3492,0.017388573
3493,0.041950338
3494,0.2923518
3495,0.30550876
3496,0.8828038
3497,0.89348567
3498,0.00076106365
3499,0.32197905
3500,0.9065357
3501,0.7142835
3502,0.0056842547
3503,0.025206665
3504,0.021420898
3505,0.002050564
3506,0.014175851
3507,0.0790696
3508,0.7461849
3509,0.01001436
3510,0.004105529
3511,0.9819219
3512,0.00520448
3513,0.029688813
3514,0.039090022
3515,0.04211033
3516,0.004168785
3517,0.9827376
3518,0.6170688
3519,0.98551255
3520,0.017659247
3521,0.052143835
3522,0.17296882
3523,0.1496316
3524,0.15899163
3525,0.17241614
3526,0.23315434
3527,0.016274681
3528,0.047911882
3529,0.82921034
3530,0.012708228
3531,0.02027999
3532,0.9970059
3533,0.017226052
3534,0.13773386
3535,0.025164895
3536,0.0153667405
3537,0.01699461
3538,0.009108828
3539,0.97666615
3540,0.003956225
3541,0.10263315
3542,0.018822903
3543,0.7747967
3544,0.022729088
3545,0.053778626
3546,0.04702964
3547,0.0014641957
3548,0.003009794
3549,0.012677555
3550,0.009029691
3551,0.9971294
3552,0.99659806
3553,0.5353549
3554,0.48420414
3555,0.99592316
3556,0.26709136
3557,0.8234843
3558,0.002865049
3559,0.21366706
3560,0.0025470522
3561,0.05999339
3562,0.09714017
3563,0.9477199
3564,0.2502927
3565,0.95520085
3566,0.96348
3567,0.026264463
3568,0.0025861803
3569,0.74992055
3570,0.14664692
3571,0.7363497
3572,0.58671916
3573,0.0015112875
3574,0.007816983
3575,0.46006328
3576,0.99952507
3577,0.013445872
3578,0.998645
3579,0.96308446
3580,0.13387187
3581,0.003030381
3582,0.5448854
3583,0.03494981
3584,0.9944272
3585,0.17740208
3586,0.8575031
3587,0.004260342
3588,0.10326734
3589,0.9819686
3590,0.035166204
3591,0.7693038
3592,0.9102398
3593,0.9306348
3594,0.9935946
3595,0.010884505
3596,0.07125192
3597,0.9565714
3598,0.003034175
3599,0.008035468
3600,0.99484503
3601,0.003627544
3602,0.0014137371
3603,0.044633918
3604,0.012470923
3605,0.4183636
3606,0.99375325
3607,0.0009747838
3608,0.42725933
3609,0.00034360334
3610,0.113858625
3611,0.83626086
3612,0.078804314
3613,0.9878928
3614,0.9133222
3615,0.010153332
3616,0.009017011
3617,0.017745232
3618,0.9943031
3619,0.8044623
3620,0.08116534
3621,0.7875999
3622,0.005195368
3623,0.9881959
3624,0.012455089
3625,0.7383466
3626,0.69190526
3627,0.45828164
3628,0.35502252
3629,0.06831108
3630,0.9802833
3631,0.065162934
3632,0.013989425
3633,0.01805312
3634,0.030556262
3635,0.004063556
3636,0.026450045
3637,0.03509252
3638,0.96137285
3639,0.014286769
3640,0.06538519
3641,0.047359213
3642,0.002161386
3643,0.0010355415
3644,0.9989116
3645,0.9610304
3646,0.9431271
3647,0.075093135
3648,0.8002638
3649,0.9645934
3650,0.0073629287
3651,0.006623479
3652,0.0022915048
3653,0.0049289265
3654,0.88879263
3655,0.23386385
3656,0.006694674
3657,0.0005919839
3658,0.013755206
3659,0.812936
3660,0.16426611
3661,0.53058046
3662,0.04526592
3663,0.083408505
3664,0.0018001855
3665,0.31914267
3666,0.98012036
3667,0.062287185
3668,0.90081567
3669,0.31696346
3670,0.13094842
3671,0.004852688
3672,0.024985623
3673,0.81414986
3674,0.16477194
3675,0.9944706
3676,0.06867218
3677,0.17152904
3678,0.98955244
3679,0.86651653
3680,0.0043464494
3681,0.0668051
3682,0.00888833
3683,0.18509781
3684,0.45970002
3685,0.1542688
3686,0.9975025
3687,0.13720135
3688,0.18696165
3689,0.9402219
3690,0.005611015
3691,0.7661712
3692,0.24262744
3693,0.9962704
3694,0.003336872
3695,0.9721034
3696,0.009926296
3697,0.9034351
3698,0.011716822
3699,0.011792048
3700,0.24003883
3701,0.12537728
3702,0.99692875
3703,0.10062872
3704,0.9817324
3705,0.9924211
3706,0.052551165
3707,0.25141415
3708,0.53679043
3709,0.0011786653
3710,0.042218648
3711,0.997948
3712,0.064087994
3713,0.062136747
3714,0.33027676
3715,0.008661647
3716,0.10147061
3717,0.8649494
3718,0.9776764
3719,0.17138138
3720,0.97533995
3721,0.19707893
3722,0.97865033
3723,0.9919556
3724,0.0023656155
3725,0.12165454
3726,0.017420344
3727,0.12749916
3728,0.15780604
3729,0.7210987
3730,0.9516561
3731,0.019584766
3732,0.104271136
3733,0.07460794
3734,0.005742346
3735,0.17308275
3736,0.0012893951
3737,0.012365474
3738,0.9987814
3739,0.98561203
3740,0.37927443
3741,0.97641766
3742,0.97714114
3743,0.051396385
3744,0.5033966
3745,0.30442953
3746,0.47746003
3747,0.034042258
3748,0.70156586
3749,0.013776019
3750,0.03616544
3751,0.004081649
3752,0.006775627
3753,0.24406336
3754,0.92605233
3755,0.010244453
3756,0.009015383
3757,0.020651935
3758,0.004545546
3759,0.89965004
3760,0.7600833
3761,0.96004367
3762,0.70052016
3763,0.34879193
3764,0.05231876
3765,0.21480775
3766,0.12382978
3767,0.10434262
3768,0.05266967
3769,0.9776708
3770,0.07313952
3771,0.99013186
3772,0.4614548
3773,0.026945585
3774,0.0047469544
3775,0.08972578
3776,0.14550479
3777,0.17864238
3778,0.013202729
3779,0.0050933384
3780,0.34701726
3781,0.27891886
3782,0.80170316
3783,0.047459792
3784,0.07219007
3785,0.93432
3786,0.039503165
3787,0.54428464
3788,0.0078097563
3789,0.91550183
3790,0.9874936
3791,0.9928854
3792,0.8488386
3793,0.084207386
3794,0.09247639
3795,0.728914
3796,0.9539371
3797,0.10010787
3798,0.15760091
3799,0.045256965
3800,0.0010329334
3801,0.030634435
3802,0.9953092
3803,0.108121276
3804,0.89328176
3805,0.00998489
3806,0.25866738
3807,0.99797946
3808,0.24230906
3809,0.1638711
3810,0.1410008
3811,0.22540481
3812,0.07684277
3813,0.012400224
3814,0.96139455
3815,0.019784924
3816,0.45053488
3817,0.073740505
3818,0.988736
3819,0.94214815
3820,0.598673
3821,0.032116283
3822,0.4824383
3823,0.022929113
3824,0.021757485
3825,0.9993418
3826,0.36737806
3827,0.014763002
3828,0.9197497
3829,0.085148744
3830,0.033200406
3831,0.9979857
3832,0.002794261
3833,0.10677443
3834,0.47428286
3835,0.060625304
3836,0.4498469
3837,0.99866855
3838,0.46118134
3839,0.99676824
3840,0.15010022
3841,0.050597977
3842,0.03787489
3843,0.09328801
3844,0.059652198
3845,0.9959864
3846,0.0039115767
3847,0.9898755
3848,0.0008491247
3849,0.0110257
3850,0.6922989
3851,0.99066836
3852,0.036426876
3853,0.7739163
3854,0.93042946
3855,0.0011772672
3856,0.00879785
3857,0.0047354205
3858,0.036672406
3859,0.08758258
3860,0.0064499113
3861,0.23210709
3862,0.008775239
3863,0.9847494
3864,0.99936086
3865,0.12318525
3866,0.9991035
3867,0.025939327
3868,0.4856234
3869,0.022165194
3870,0.4824047
3871,0.036794983
3872,0.35167688
3873,0.36921737
3874,0.030035436
3875,0.9991543
3876,0.33628157
3877,0.9940095
3878,0.026171455
3879,0.0021057304
3880,0.9991491
3881,0.9951374
3882,0.16401725
3883,0.7431781
3884,0.023404904
3885,0.03903703
3886,0.9761161
3887,0.11563453
3888,0.03496028
3889,0.11879599
3890,0.02087361
3891,0.96804184
3892,0.0033692056
3893,0.96331394
3894,0.030593963
3895,0.31626844
3896,0.2733554
3897,0.96082735
3898,0.23829648
3899,0.39794707
3900,0.093973815
3901,0.0013089223
3902,0.99139786
3903,0.640017
3904,0.015925108
3905,0.16193423
3906,0.9973793
3907,0.06649927
3908,0.074784294
3909,0.9994168
3910,0.0014444174
3911,0.0023083636
3912,0.2707877
3913,0.008764983
3914,0.969133
3915,0.03036786
3916,0.19933821
3917,0.01983436
3918,0.027352959
3919,0.0030811175
3920,0.08211211
3921,0.0013171792
3922,0.19400813
3923,0.012316502
3924,0.03931935
3925,0.9909841
3926,0.40426674
3927,0.009107008
3928,0.07462303
3929,0.93072367
3930,0.9960466
3931,0.0007279491
3932,0.0970349
3933,0.001511687
3934,0.90116656
3935,0.0064033573
3936,0.11407271
3937,0.34441695
3938,0.9877258
3939,0.01892656
3940,0.09630724
3941,0.9829102
3942,0.0062054046
3943,0.17192648
3944,0.9645197
3945,0.85735446
3946,0.014219457
3947,0.008980361
3948,0.15026513
3949,0.98731905
3950,0.046202626
3951,0.021069331
3952,0.9576543
3953,0.013788198
3954,0.996931
3955,0.003769607
3956,0.021285376
3957,0.4593721
3958,0.096073575
3959,0.9773656
3960,0.046941213
3961,0.037920337
3962,0.014593705
3963,0.9221185
3964,0.36576736
3965,0.056679178
3966,0.7884196
3967,0.0049102562
3968,0.0011828644
3969,0.016883455
3970,0.21123815
3971,0.9946936
3972,0.44559544
3973,0.44536805
3974,0.006617834
3975,0.9023232
3976,0.99599034
3977,0.1429877
3978,0.011299377
3979,0.55217737
3980,0.93128675
3981,0.98555994
3982,0.980229
3983,0.0010925042
3984,0.5611845
3985,0.016768618
3986,0.51781076
3987,0.002686029
3988,0.80895346
3989,0.007251489
3990,0.48132205
3991,0.8615443
3992,0.0057811863
3993,0.033772152
3994,0.6652307
3995,0.98979187
3996,0.40900055
3997,0.0016219183
3998,0.1442285
3999,0.020112572
4000,0.007813778
4001,0.028737508
4002,0.015063252
4003,0.048628237
4004,0.46045855
4005,0.5541676
4006,0.0955183
4007,0.00415965
4008,0.99527895
4009,0.03432903
4010,0.9977283
4011,0.98091084
4012,0.052052397
4013,0.011677711
4014,0.99931026
4015,0.9819326
4016,0.11414528
4017,0.03752064
4018,0.06186555
4019,0.022047583
4020,0.009393091
4021,0.009787688
4022,0.02763001
4023,0.006785685
4024,0.0019024805
4025,0.6918542
4026,0.9495856
4027,0.0054710074
4028,0.035950385
4029,0.032081217
4030,0.0023629745
4031,0.97470576
4032,0.07853893
4033,0.016938806
4034,0.0467849
4035,0.01055515
4036,0.0045254426
4037,0.013624968
4038,0.97542566
4039,0.0044181813
4040,0.40318868
4041,0.996117
4042,0.040182643
4043,0.06762577
4044,0.006631553
4045,0.00264855
4046,0.002985262
4047,0.062054746
4048,0.094157025
4049,0.08650719
4050,0.050508987
4051,0.092634216
4052,0.10319645
4053,0.8877191
4054,0.038785916
4055,0.004390877
4056,0.050005756
4057,0.21133505
4058,0.68478507
4059,0.062048737
4060,0.10593774
4061,0.9939148
4062,0.1237073
4063,0.26729253
4064,0.28682017
4065,0.15639956
4066,0.013143109
4067,0.31957665
4068,0.010814714
4069,0.025663171
4070,0.019809106
4071,0.9924992
4072,0.0007723774
4073,0.10733482
4074,0.06462682
4075,0.012638134
4076,0.4930227
4077,0.06187856
4078,0.32822564
4079,0.04397157
4080,0.0017574287
4081,0.8875155
4082,0.9101998
4083,0.37798542
4084,0.06575785
4085,0.05096553
4086,0.0629751
4087,0.006218136
4088,0.093654096
4089,0.018919528
4090,0.19266172
4091,0.0009028621
4092,0.1507621
4093,0.38531378
4094,0.0038894909
4095,0.005922189
4096,0.018286219
4097,0.10037598
4098,0.003141208
4099,0.9863831
4100,0.55260015
4101,0.06403433
4102,0.06955454
4103,0.15696743
4104,0.9913726
4105,0.38162294
4106,0.07123889
4107,0.78683966
4108,0.9923435
4109,0.9947259
4110,0.055014398
4111,0.0011547497
4112,0.99447376
4113,0.34347215
4114,0.04171477
4115,0.010093817
4116,0.017155334
4117,0.99831945
4118,0.02012717
4119,0.09611404
4120,0.98890615
4121,0.52942747
4122,0.76790684
4123,0.0036645234
4124,0.4242056
4125,0.026434334
4126,0.19250336
4127,0.045719463
4128,0.08162968
4129,0.4248832
4130,0.012414353
4131,0.24115573
4132,0.9186074
4133,0.9805155
4134,0.02497644
4135,0.18932518
4136,0.018746229
4137,0.92871416
4138,0.00070114527
4139,0.022298273
4140,0.9982761
4141,0.94074214
4142,0.052087512
4143,0.05701265
4144,0.9824853
4145,0.059536166
4146,0.12841259
4147,0.12514812
4148,0.17315257
4149,0.0124363005
4150,0.17701782
4151,0.03797525
4152,0.022329116
4153,0.20897143
4154,0.4587201
4155,0.8374766
4156,0.0567052
4157,0.001156441
4158,0.93778396
4159,0.14306557
4160,0.23505539
4161,0.37369132
4162,0.00648265
4163,0.004733758
4164,0.99463
4165,0.20960592
4166,0.007453038
4167,0.99042845
4168,0.25541353
4169,0.090415806
4170,0.99869776
4171,0.024030264
4172,0.89290476
4173,0.01554067
4174,0.003938816
4175,0.7418774
4176,0.059505098
4177,0.0047877477
4178,0.6141331
4179,0.071641706
4180,0.9765355
4181,0.2425153
4182,0.0010261035
4183,0.64092344
4184,0.9867024
4185,0.8658064
4186,0.98671526
4187,0.06362421
4188,0.01195832
4189,0.07058036
4190,0.00071230205
4191,0.22421971
4192,0.9748834
4193,0.10116031
4194,0.96046144
4195,0.05476864
4196,0.99922454
4197,0.8833082
4198,0.06690799
4199,0.9737499
4200,0.0038551202
4201,0.54839504
4202,0.09175289
4203,0.078642294
4204,0.055749483
4205,0.06451477
4206,0.51674795
4207,0.23419996
4208,0.16928113
4209,0.13675022
4210,0.4813667
4211,0.029441265
4212,0.08405575
4213,0.5005925
4214,0.019451559
4215,0.036003597
4216,0.014180724
4217,0.9967475
4218,0.9983284
4219,0.0034912988
4220,0.24123219
4221,0.99446106
4222,0.05362669
4223,0.52307546
4224,0.018439515
4225,0.027128868
4226,0.99825305
4227,0.32554126
4228,0.010990088
4229,0.4163304
4230,0.88339
4231,0.011350065
4232,0.0068322914
4233,0.024902064
4234,0.0005850041
4235,0.40992212
4236,0.009683875
4237,0.06388593
4238,0.031278647
4239,0.101070896
4240,0.26570827
4241,0.9769117
4242,0.0017833232
4243,0.018510781
4244,0.99646926
4245,0.079965346
4246,0.02175942
4247,0.0077310815
4248,0.055996068
4249,0.5092996
4250,0.39376563
4251,0.10688289
4252,0.004109014
4253,0.91374063
4254,0.026382897
4255,0.015322202
4256,0.049321737
4257,0.0015247001
4258,0.9441896
4259,0.0024933917
4260,0.9952152
4261,0.9941432
4262,0.32129556
4263,0.95204246
4264,0.009338785
4265,0.40075648
4266,0.9731794
4267,0.0046210224
4268,0.96931654
4269,0.051188864
4270,0.18014243
4271,0.0059436746
4272,0.13021898
4273,0.0030981088
4274,0.006422654
4275,0.98642504
4276,0.63260555
4277,0.018965594
4278,0.014181077
4279,0.27091908
4280,0.98957306
4281,0.2128567
4282,0.22892489
4283,0.0024329778
4284,0.0073586404
4285,0.2977921
4286,0.07057095
4287,0.9148792
4288,0.70523053
4289,0.01201405
4290,0.5190885
4291,0.025987871
4292,0.016037498
4293,0.5175757
4294,0.9517251
4295,0.74371636
4296,0.23445468
4297,0.99585235
4298,0.070085526
4299,0.012000688
4300,0.09903701
4301,0.9993999
4302,0.017175775
4303,0.047468703
4304,0.15253292
4305,0.0051838323
4306,0.027300721
4307,0.008777536
4308,0.980115
4309,0.97091955
4310,0.06576394
4311,0.0066684005
4312,0.991198
4313,0.9640067
4314,0.026139231
4315,0.004224198
4316,0.9737839
4317,0.9496468
4318,0.8573987
4319,0.010289064
4320,0.87730336
4321,0.0034033824
4322,0.3653996
4323,0.04844961
4324,0.73588896
4325,0.31970787
4326,0.0012553242
4327,0.5099161
4328,0.99124265
4329,0.007272036
4330,0.06836943
4331,0.018551461
4332,0.010180352
4333,0.02915845
4334,0.2285135
4335,0.029966554
4336,0.03203381
4337,0.05637617
4338,0.053019457
4339,0.24331833
4340,0.089472644
4341,0.07343033
4342,0.08276072
4343,0.99584913
4344,0.9685287
4345,0.012952359
4346,0.0028448731
4347,0.018568054
4348,0.073523805
4349,0.0016641713
4350,0.01318362
4351,0.012318173
4352,0.9909061
4353,0.12913755
4354,0.11576987
4355,0.04776307
4356,0.9918636
4357,0.02756671
4358,0.15525733
4359,0.0030262277
4360,0.986777
4361,0.59135264
4362,0.91481894
4363,0.052294627
4364,0.7619288
4365,0.106030405
4366,0.073030435
4367,0.9794038
4368,0.0005866175
4369,0.047389705
4370,0.15531345
4371,0.022662688
4372,0.99925095
4373,0.02270268
4374,0.074165255
4375,0.62087864
4376,0.03482801
4377,0.1406427
4378,0.98532957
4379,0.99883455
4380,0.096606016
4381,0.066857666
4382,0.08626888
4383,0.31798643
4384,0.73132807
4385,0.033151444
4386,0.11790382
4387,0.0012320728
4388,0.15908971
4389,0.025123233
4390,0.7664173
4391,0.044423122
4392,0.9345336
4393,0.11607498
4394,0.6342601
4395,0.019499341
4396,0.93023723
4397,0.00062526774
4398,0.9980434
4399,0.15532842
4400,0.990589
4401,0.13874976
4402,0.090618044
4403,0.004719321
4404,0.038761657
4405,0.0586056
4406,0.0007086398
4407,0.018852603
4408,0.12232049
4409,0.06701907
4410,0.006259308
4411,0.0010731294
