index,target
2404,0.9953482945977177
2405,0.01258919051488954
2406,0.12524413652331393
2407,0.9085482014503365
2408,0.42632638849778187
2409,0.13481924483674845
2410,0.25131736535337273
2411,0.004460196095284396
2412,0.0027767386711587956
2413,0.9969542788995518
2414,0.008595506049806956
2415,0.9966107839696221
2416,0.9919089476150221
2417,0.9964806975705285
2418,0.0001854806063540171
2419,0.14756700931853511
2420,0.9747393879285466
2421,0.2755949284102665
2422,0.0012981317806928963
2423,0.0019394538357361414
2424,0.0749401655237999
2425,0.47400279921997723
2426,0.7465569283363259
2427,0.9998389475975821
2428,0.020129226390937997
2429,0.9677448391456999
2430,0.9667334760062174
2431,0.34633826356485065
2432,0.9635165339307805
2433,0.07396740527276059
2434,0.14962856266846844
2435,0.09586438364837219
2436,0.9705980897283937
2437,0.9102508558664019
2438,0.22408939841058806
2439,0.393292317876125
2440,0.5625515484105745
2441,0.9999395276688049
2442,0.0008780446942696253
2443,0.10738912913232505
2444,0.9660308035057269
2445,0.8105758168039741
2446,0.9293679358099777
2447,0.0010370931244516257
2448,0.010497729762960156
2449,0.875343755311149
2450,0.3392189305703047
2451,0.07452823048970444
2452,0.7752759513275037
2453,0.7437510010696982
2454,0.005602673364641234
2455,0.2697373375320228
2456,3.914478152296836e-06
2457,0.9963150908075487
2458,0.8629215580642552
2459,0.7377610158946598
2460,0.11622024142754855
2461,0.9650255220492331
2462,9.362292129030587e-06
2463,0.9840824324718453
2464,0.004124381513345576
2465,0.012264321098465402
2466,0.0567661926752775
2467,0.00015555303938426406
2468,0.9912180132485983
2469,0.7729424503650443
2470,0.9999781848933271
2471,3.836215467106715e-07
2472,0.010145518566686449
2473,0.0020610938050537996
2474,0.0002808803139438357
2475,0.0005444817435197296
2476,0.9147159347734791
2477,9.72130384555093e-06
2478,0.0076250267476875785
2479,0.24976394382916703
2480,0.837941833591841
2481,0.0015820148217724596
2482,0.0104762045874784
2483,0.8362989374086781
2484,0.14718018166000557
2485,0.9583615915189948
2486,0.0009198179742477052
2487,0.9928972860951286
2488,0.5203806668845634
2489,0.012678344528255519
2490,0.37558109386359295
2491,0.0002984700213556566
2492,0.34917661915894627
2493,0.36231324200419046
2494,0.03325085408500402
2495,0.2575128939004624
2496,0.03844406653969159
2497,0.025088571415691003
2498,0.09221485380605975
2499,0.9999095739733191
2500,0.000804111334742533
2501,0.026039047490330005
2502,0.08136769798600961
2503,0.7804082516136159
2504,0.9998654202405802
2505,0.25643134253860383
2506,0.0026123235290196
2507,0.03646674842393227
2508,0.09401079420358122
2509,0.0003674513555841445
2510,0.011721833810247304
2511,0.0008875337187603977
2512,0.06211445425005794
2513,0.07498850889650611
2514,0.02912680177768693
2515,0.04923593746866519
2516,0.00035930256843922715
2517,0.9055945524131861
2518,0.0010294896300786153
2519,0.011972910396373599
2520,6.456497101302639e-05
2521,0.6040948879694001
2522,0.7702256861126072
2523,0.007367312164309486
2524,0.0004374380129830915
2525,4.407480147513012e-06
2526,0.05806110716474619
2527,0.9976069823220131
2528,0.5829077231677153
2529,0.01282336848273608
2530,0.7831858583541517
2531,0.0004086235098592033
2532,0.11724305189091395
2533,0.004413744008915054
2534,0.0010667256323254413
2535,0.5088892121824071
2536,0.00019756614699616292
2537,0.9713616456085635
2538,0.0003946457873630483
2539,0.7694524842598917
2540,0.030565104825811363
2541,0.7841191423060311
2542,0.10473505443569225
2543,0.2152199701253459
2544,0.9961907921286953
2545,0.005947093932341132
2546,0.01758231899520233
2547,0.09676564172780276
2548,0.002192225233786179
2549,3.2895716591658336e-05
2550,0.9964033633055814
2551,0.8052628223758523
2552,0.0008040355614357028
2553,4.1837818284290826e-06
2554,6.89892098677984e-05
2555,0.9032857425912327
2556,0.4659287318068273
2557,0.0061749800453693975
2558,0.8553190163729973
2559,0.5122400299814692
2560,0.18589124823663417
2561,0.0008148256486461647
2562,0.33944758283266135
2563,0.011245299654435348
2564,0.9478616751986396
2565,0.009602963086862797
2566,0.0025636549843247123
2567,0.985291418768122
2568,4.879698140434286e-05
2569,0.0025742629361703924
2570,0.39378075545743835
2571,9.010152514364912e-05
2572,0.041975120160761
2573,0.1599469778877367
2574,1.5730175648374328e-05
2575,0.9945106958527
2576,0.9999718634855447
2577,0.0007780880351132752
2578,0.012921989962708266
2579,0.0379015118042187
2580,0.09299296849721447
2581,0.9078173818183807
2582,0.00734602788144718
2583,0.00012479202674708066
2584,0.0013015080615413354
2585,0.11137622087575895
2586,0.00029528994158745504
2587,0.19014546535156548
2588,0.12731029984924724
2589,2.465843541553948e-06
2590,0.05693953932857279
2591,0.07885338988015704
2592,0.23882676054369942
2593,0.14228023995986447
2594,0.04969604074161051
2595,0.00026126518094759073
2596,0.00021462060325933702
2597,0.28693342681983586
2598,0.9618330901844725
2599,0.0006697453119783636
2600,0.0732973840538195
2601,0.03248505816826213
2602,0.12409846622548269
2603,0.6451295735346149
2604,0.8952819692791741
2605,0.00037125756872387426
2606,0.08899931565273195
2607,0.333469964826371
2608,0.9996381260578485
2609,0.21704152481930275
2610,0.9607275675092409
2611,0.7779302594210084
2612,0.00765414307943972
2613,0.9873870567412559
2614,0.001461034698408659
2615,0.007590137419219216
2616,0.0014177622121428644
2617,0.0008458761031806264
2618,0.00037569988116563694
2619,0.9908839086943663
2620,6.442281533731787e-05
2621,0.9999877533851929
2622,0.06318092804412222
2623,0.037079364714736385
2624,3.429097604966753e-05
2625,0.0060924424375744714
2626,0.9363743285208811
2627,9.715709839466208e-06
2628,0.5882411298986997
2629,0.9771308035889409
2630,0.9652249361181144
2631,0.9889647062281698
2632,0.9752131377819654
2633,0.7592714038089169
2634,0.9708333350319753
2635,0.9196612062416178
2636,0.9979291898045239
2637,0.4194836314529794
2638,0.020584913542293422
2639,3.576703959024959e-05
2640,0.004439372929239617
2641,0.08942040003752978
2642,0.2771822034460092
2643,0.9993734822400241
2644,0.9741880980449572
2645,7.023294172273957e-05
2646,1.0005463915071865e-05
2647,0.7776528449370879
2648,0.008881558448761555
2649,0.9375680980627458
2650,0.4071720391311596
2651,0.0001435669847758757
2652,0.9277152922573845
2653,0.1495340772648554
2654,0.0001536796637804062
2655,0.06959000670814265
2656,0.13716559878608509
2657,0.5096517793516854
2658,0.16133834534101862
2659,0.5241598002494943
2660,0.9999949906926142
2661,0.005416103290432499
2662,0.00011479650588286596
2663,6.57131048253725e-05
2664,3.458485428360835e-05
2665,0.9488254333377095
2666,0.9829219401510311
2667,0.23272127718436683
2668,0.21603256091733147
2669,0.06474371244696298
2670,0.9913184944161191
2671,0.9705120714537836
2672,0.00013514785242988494
2673,0.028932206334890038
2674,0.1929228468541824
2675,0.001167041961391284
2676,0.9862786434756493
2677,0.9998914363797589
2678,0.9001759853003996
2679,0.004932745948515192
2680,0.9866449243975397
2681,0.00250388494294148
2682,4.5523609587952156e-05
2683,0.4377148476416137
2684,0.02838415348668919
2685,0.021225635211752768
2686,0.9773920312539515
2687,0.00016449046062708272
2688,0.9649933888193292
2689,0.02346781574528206
2690,0.002042107862505798
2691,0.047382172939215
2692,9.748345888083581e-05
2693,0.36885843940923235
2694,0.2584088362207483
2695,0.05011029564574255
2696,0.1656770655966062
2697,0.8620106403288819
2698,0.6579116703242117
2699,0.046631395675715545
2700,0.6777762050292361
2701,0.9943699277860565
2702,0.9218487750863673
2703,0.989701674448215
2704,0.9148574826838078
2705,0.002109352786349468
2706,0.012220439516145909
2707,0.9997063785565321
2708,3.9545767238151465e-07
2709,0.873102185507727
2710,0.9153135226775917
2711,0.006365690943987198
2712,0.00138860665749091
2713,0.04439291840170105
2714,0.9732712036020877
2715,0.06050834203834958
2716,0.005923053750259847
2717,0.9419059015945522
2718,0.179548994621321
2719,0.02252842206733623
2720,0.1258255221422604
2721,0.30204481556112517
2722,0.9263278796508944
2723,0.0013925966751691054
2724,0.025863736974194956
2725,0.0025317755188724094
2726,0.8543108875343148
2727,0.999975692074058
2728,0.00998049926942191
2729,0.4091909041600873
2730,0.3456591968324485
2731,0.0018599627088937462
2732,0.9634672078906982
2733,0.004193884911716645
2734,0.06556243733887333
2735,6.573489569825932e-06
2736,0.0032618820377907495
2737,7.433796718856846e-05
2738,0.7120978410425907
2739,0.007079790192738334
2740,0.003379504556340737
2741,0.9999953606341457
2742,0.9999228536830834
2743,0.09465524593711791
2744,0.38636068393924694
2745,0.7560608867250137
2746,0.9815577762061217
2747,0.0005989818716741149
2748,0.008401673231637012
2749,0.03924991581114905
2750,0.00021645046640432917
2751,0.028014070226041746
2752,0.010025004194371844
2753,8.44331088889918e-06
2754,0.04445923952526881
2755,0.3957339550812823
2756,0.7296816624925132
2757,0.00015521127598418265
2758,0.003701442256739678
2759,0.016400578514864032
2760,0.05911396733923429
2761,0.9397645548495549
2762,0.9523642038089047
2763,0.5568414054495171
2764,0.052856639307053435
2765,0.0019143402137966504
2766,0.3651296385702983
2767,0.9875875979034114
2768,5.464291288359487e-05
2769,0.9989413789250235
2770,1.0338045440383229e-05
2771,1.533456199387203e-06
2772,0.665010681751201
2773,0.9274221381866224
2774,0.21476010622367686
2775,0.17236019711976727
2776,0.9208420159195199
2777,0.3490574710590042
2778,0.005972905911527451
2779,0.001153510532234185
2780,0.45831618588751216
2781,0.9999961920897925
2782,0.03552902069929386
2783,6.676077653671024e-05
2784,4.266915575726009e-05
2785,0.04257669671767171
2786,0.00021730381670957786
2787,0.000694436053935005
2788,0.028589275568365824
2789,0.5898665249007274
2790,0.002467483081867026
2791,0.0023044210289462417
2792,0.9816844636805081
2793,0.9748104572881383
2794,0.13344878944685043
2795,0.0027542018797366056
2796,1.9307376099294818e-05
2797,0.0007977836104393368
2798,0.7803337147378614
2799,0.8526448133068082
2800,0.07341970232174257
2801,0.9363451156019521
2802,0.009915005859425471
2803,0.9702123364493586
2804,0.0013602626040293217
2805,0.05776249810989233
2806,0.00214957437164414
2807,0.01816927585867475
2808,1.073248661327648e-05
2809,0.05045984844697134
2810,0.11215404169484736
2811,0.00011634275766857006
2812,0.9946850501437879
2813,9.289401314144909e-06
2814,9.859668094057297e-06
2815,0.9888130471796842
2816,0.7915025266798579
2817,0.0006734188980188633
2818,0.6565993162234022
2819,0.9919155847594644
2820,0.9999891021072495
2821,0.0046394019238340444
2822,0.04937267927947496
2823,0.011045103200840352
2824,0.42378589794331717
2825,0.31091569123182755
2826,0.968310729670992
2827,2.0233150355579062e-05
2828,0.00030559696424774165
2829,0.9810401452788585
2830,2.1019015552681284e-05
2831,1.6825704777466502e-05
2832,0.00775686907755707
2833,0.9840544053988833
2834,0.0008228028502444614
2835,0.0005600432371357305
2836,2.011920968694307e-05
2837,0.0029189923340441175
2838,0.9114522539358735
2839,0.027160071368656908
2840,0.21364288699929534
2841,0.9761102830582781
2842,0.9997752477745612
2843,0.7554256279774731
2844,0.34408467401342996
2845,3.868510565400873e-06
2846,0.3215760627713578
2847,3.1646033615492356e-06
2848,0.01964270631419423
2849,0.0008722315573942832
2850,0.5139921726148233
2851,0.889934955312085
2852,0.0004827819452273227
2853,0.9044411486364337
2854,0.14670210937268727
2855,0.8634408194466392
2856,0.49655409190501687
2857,0.7871683985669748
2858,0.002072459415092086
2859,0.029066879922281953
2860,0.014425378977662362
2861,0.2807621123611119
2862,0.8635733482868805
2863,0.005119925811595395
2864,0.39425277655276053
2865,0.9994416411111168
2866,0.00044567161054097864
2867,0.07662022310138712
2868,0.003740919627263652
2869,0.7631908921658447
2870,4.300980710993647e-05
2871,0.004100089955555487
2872,0.16129343452448308
2873,0.0007287450804906851
2874,8.865727663623135e-05
2875,0.09594947800550105
2876,0.0002050304149337168
2877,0.019278366934685015
2878,0.37425199948678967
2879,0.2610557589793924
2880,0.05480606874425145
2881,0.661893036347213
2882,0.29106551233621814
2883,0.0001210859217703255
2884,0.9912927546027936
2885,0.006643704402381775
2886,0.9993710923856818
2887,0.9422463854137558
2888,0.0007685353036728935
2889,0.5314459038589536
2890,0.35495661957059077
2891,0.9947735668724272
2892,0.00036721873084596463
2893,0.9473986461628057
2894,0.15038492490043504
2895,0.055489812004535524
2896,0.07896072985849648
2897,0.0014692641961686981
2898,0.8988129310518612
2899,0.0003134921568385602
2900,0.372774868286891
2901,0.0010514901466633674
2902,1.172273166404082e-05
2903,0.0013059326673795328
2904,0.03574285542564143
2905,0.5605654053563311
2906,0.022951534664030625
2907,0.002486903386251455
2908,7.972763095978877e-06
2909,0.07466680863261442
2910,0.08973128254442744
2911,0.10836853487621634
2912,0.7721215443060364
2913,0.028482680009566625
2914,0.9975863992407389
2915,0.43071907203620047
2916,0.0004846849244671543
2917,0.01148401585321034
2918,0.99782650705159
2919,0.18459199736367898
2920,0.4635958892356259
2921,0.2994796166259671
2922,0.17392190565630825
2923,0.027405903436614632
2924,0.7328836743487482
2925,0.9530664834157412
2926,0.5176048350481208
2927,0.9488741171692856
2928,0.7318622682974412
2929,0.9899109065999177
2930,0.2518587393785202
2931,0.9999785117718386
2932,0.9944874052032646
2933,0.11539280982823387
2934,0.0004281434605286409
2935,0.24612204504115665
2936,0.00022059722795354892
2937,0.2571633216322223
2938,0.9260248921061413
2939,0.9450334325853119
2940,0.06360096369018395
2941,3.928324963151939e-06
2942,0.999438593720092
2943,0.0001290054489629798
2944,0.5953831975769751
2945,0.0003387089177175396
2946,0.47735783546230326
2947,0.02887982895102727
2948,0.18848144446848683
2949,0.08828907397107372
2950,0.007938238176892787
2951,0.010901437225857517
2952,0.9076130646541526
2953,0.9920726825052607
2954,0.01625595650197847
2955,0.0011713708632192414
2956,0.6977227081614691
2957,0.815257896039469
2958,0.00967426482721016
2959,8.397388099649184e-05
2960,0.00020204632159757208
2961,5.954983073139811e-05
2962,0.9692477192336258
2963,0.05565899737703811
2964,0.9099494692702428
2965,0.9497569729454386
2966,0.0005722781477859086
2967,0.053571377784386275
2968,0.008288813436421471
2969,0.48274447056447056
2970,0.053111660069141926
2971,0.07627763663869684
2972,0.006364440044155064
2973,0.6489803540759811
2974,0.921885507485582
2975,0.8350684279706875
2976,0.008672467892285807
2977,0.9999762008134109
2978,0.0002319372565722496
2979,0.8708882760526504
2980,4.599417196265695e-05
2981,0.02304453435892046
2982,0.9329261564516153
2983,0.9899633404808915
2984,0.001028452206308113
2985,0.05315261557810541
2986,0.650620346528941
2987,0.012728880558137916
2988,0.013877692664968723
2989,0.08135485735828085
2990,0.0008628153489537662
2991,0.9626008413825086
2992,0.8405906263521472
2993,0.013049155350461458
2994,0.18317092757865402
2995,0.007727017186568621
2996,0.004941898652392645
2997,0.3749816618589108
2998,0.015826258976953934
2999,0.9625663618470067
3000,0.008911026005324209
3001,0.0034973067870098483
3002,0.9090143808027562
3003,2.89940400612239e-06
3004,0.7241875566987818
3005,0.9390796263946087
3006,0.8949497191154225
3007,0.0014244133015034054
3008,0.5117875141627088
3009,0.16160588613156746
3010,0.00027492812164857486
3011,0.00017091992169746402
3012,0.9923541439968779
3013,0.417328619479376
3014,0.004695715177466425
3015,0.0005407073337431711
3016,0.05273869900812933
3017,0.9464770571780539
3018,1.3022118843954847e-06
3019,0.8406416509135766
3020,0.012902281287641922
3021,0.1283523150736142
3022,0.9999937065461907
3023,0.002499905576269076
3024,0.000641471559230688
3025,0.29981731087092683
3026,0.9344724369671427
3027,0.19480203979346694
3028,0.6734572455620252
3029,0.1839377954174391
3030,2.3559072595886048e-05
3031,0.0031765119675181827
3032,0.09404610648589498
3033,0.9867198371768505
3034,0.2701987214033496
3035,0.9870323863892252
3036,0.25681189882138483
3037,0.9799673615207838
3038,0.38458914739483613
3039,3.115148971953903e-05
3040,0.0011423966987490286
3041,0.0005446768509128296
3042,1.38631866153073e-06
3043,0.0025846063899974073
3044,0.03070376697115951
3045,0.7624439705733517
3046,3.517497481368505e-05
3047,0.0002550473245941144
3048,0.997766314577389
3049,0.9321118010824168
3050,0.9997528142944149
3051,0.9801865172457596
3052,0.002040941905987037
3053,0.9788391308091008
3054,0.18725033598453966
3055,0.0747256130712764
3056,0.9588934797125006
3057,0.002626783057654415
3058,0.9999263656678218
3059,0.004014890498570767
3060,0.9493726644480512
3061,0.9999620863633614
3062,0.00010036442645355517
3063,0.5494066745693749
3064,0.012443218149171344
3065,0.00012154973203860984
3066,0.8323007819104352
3067,0.030567098306176366
3068,0.62926699383498
3069,7.140587569144202e-05
3070,0.00010053825849853981
3071,0.00021433962012714548
3072,0.9588383782192509
3073,0.012829021477263202
3074,0.5007068075241756
3075,0.0688424742777006
3076,0.036759898368067465
3077,0.9689585285366588
3078,0.9849653127224516
3079,0.6398478920862943
3080,0.020198785276013872
3081,0.1009544003732684
3082,0.9562929416336878
3083,0.0005190185398815868
3084,0.8273579088152864
3085,0.730740419741502
3086,0.00017344149613526444
3087,0.3582542874855329
3088,0.03865713358450789
3089,0.03549253263413956
3090,0.0028359113882163787
3091,0.0003877058262023863
3092,2.0936058835184616e-05
3093,0.9195753348974435
3094,0.0018589347106242164
3095,0.10248206688896477
3096,0.00015041984325134706
3097,0.004093415827470806
3098,0.9994434485115741
3099,0.0013069790929954104
3100,0.001967814804377501
3101,0.00026494578685746486
3102,8.853113313081408e-05
3103,0.0026707690481994253
3104,0.41037200976247756
3105,0.2888787472928425
3106,0.0260817790872598
3107,0.9907277630968138
3108,0.005399947424486939
3109,0.030600317228688598
3110,0.0011431455970291127
3111,0.001237746124908913
3112,0.00042835185382067035
3113,0.09284080825457805
3114,0.03161353065558367
3115,0.91776834403937
3116,0.032247379118714226
3117,0.00025535988326203895
3118,0.6302331439187756
3119,0.7265322629466423
3120,2.2932403549635227e-05
3121,0.0005821001894305073
3122,0.0015455526847702253
3123,0.9980839252627359
3124,0.0048373504144283205
3125,0.04520930079965369
3126,8.130817036380741e-05
3127,0.9796645175094673
3128,5.681637530701267e-05
3129,0.10629345130770214
3130,0.9671644080496092
3131,0.9531177024785175
3132,0.056390120442605676
3133,0.00013322461795020306
3134,0.003201657194341476
3135,0.0012717629942408752
3136,0.1351689726586217
3137,0.1714693910432082
3138,0.014363597069658146
3139,0.993568240445212
3140,0.0014443767553317796
3141,0.0002698265889269743
3142,0.019960352660385292
3143,0.6900673734522258
3144,0.9967558220386517
3145,0.0016334874447975335
3146,2.1009193224392624e-05
3147,0.1695142126553362
3148,0.01585462171820894
3149,0.9924127368611507
3150,0.00026884072394007836
3151,0.512359044837991
3152,0.0006854676803599341
3153,0.0008749807584203616
3154,0.0008215252513438537
3155,0.002263917743388866
3156,0.24152806529650275
3157,0.06284806520662053
3158,8.74497238115925e-05
3159,1.4310841284628577e-06
3160,0.9267106234051412
3161,0.12083221357312406
3162,0.9985185973433118
3163,0.0032128420537122036
3164,0.6040831982877174
3165,0.0006559493894485931
3166,2.57763262852775e-06
3167,0.07404651691118004
3168,9.210278580060531e-05
3169,0.9716060902829325
3170,0.052842290491522975
3171,0.2257498574387512
3172,1.2386050743645417e-06
3173,0.00047539691015156967
3174,0.9997544481895554
3175,0.9475905363128271
3176,9.649381757303974e-05
3177,0.812054958999088
3178,0.008525311750964389
3179,0.06075131973741648
3180,0.02726049799156069
3181,0.03017267082697528
3182,0.7247467081882867
3183,0.9531457383451685
3184,0.0004034393738187284
3185,0.14836016148430864
3186,0.006444614917537761
3187,0.9977773120633205
3188,0.0375740737429883
3189,0.5787011330491751
3190,0.9999569932821393
3191,0.8858499453953239
3192,0.3995357414752529
3193,0.9793660989431213
3194,0.9883753197258915
3195,0.9950982119251196
3196,0.897627564627804
3197,0.0003113465627187067
3198,8.382113402022312e-05
3199,0.51023456546921
3200,0.997666267614797
3201,0.001787116631952792
3202,0.0005517477607193423
3203,0.025078532562879417
3204,0.41937202746055435
3205,0.6895855643515637
3206,0.9134457050833065
3207,0.02321084585840207
3208,0.3172224716404728
3209,0.984420888447803
3210,0.027171455488840163
3211,0.9987145172667649
3212,2.1747460379402156e-05
3213,0.9574492393365409
3214,0.00018746295278546037
3215,0.05043152121495545
3216,0.02349822078890314
3217,0.9593623360480239
3218,0.9825570500845008
3219,0.6435626302649327
3220,0.9931191138962655
3221,0.0425046057822201
3222,0.0667797388917458
3223,0.9430123985075248
3224,0.008060827378367715
3225,2.3330697647664585e-07
3226,0.5596699823382216
3227,0.9925642489818931
3228,0.9802439106344275
3229,0.9140794110730518
3230,2.17414247509817e-05
3231,0.025695598372997713
3232,0.018413900521028204
3233,0.15416897160454085
3234,0.4107805889540938
3235,0.023063448709557063
3236,0.008651386655777917
3237,0.7820543785439769
3238,4.0389521491268455e-06
3239,0.019088940782470334
3240,0.00019405443288152973
3241,0.07793181188039865
3242,0.4782349531142166
3243,0.007678292605963474
3244,0.02203114158917357
3245,0.8948389449274806
3246,0.0486186948553753
3247,0.25838020544340357
3248,0.03884183733568201
3249,3.1553543819736503e-06
3250,0.028262197851417818
3251,9.001453148133967e-06
3252,0.0866554342435424
3253,9.575366468313173e-06
3254,0.005627961080006385
3255,0.004993582236298112
3256,0.00020005281150157252
3257,0.00018759228288579196
3258,0.9991976695554494
3259,0.4403010307478963
3260,0.002818551726300667
3261,0.004169506534128233
3262,0.0007589508280309595
3263,0.8755245845622004
3264,0.0005496989430557176
3265,0.4773580895276605
3266,0.10223597853036138
3267,0.8939541427393785
3268,0.98793860244011
3269,3.463866831737043e-05
3270,0.831143789847375
3271,0.9706062397672683
3272,0.0015107711440081994
3273,0.0062851778968645005
3274,0.000758197623385541
3275,0.5435562567238716
3276,0.911024693126748
3277,0.5671508092870978
3278,0.9825328561092861
3279,0.8520237100595844
3280,0.4449972703672511
3281,1.4954369383287183e-05
3282,0.024221575495254364
3283,0.001590298959558041
3284,0.6788781149379812
3285,0.00015521042649823666
3286,0.5858016759682579
3287,0.9954667679156951
3288,0.3735722594490041
3289,0.00011332505014529318
3290,0.00037238951091329365
3291,0.0008248940786540243
3292,0.23475834623265043
3293,0.9946527097598136
3294,0.987372083678255
3295,0.9746516539679442
3296,0.002754572064809117
3297,0.9759308387916777
3298,0.7265936848634447
3299,0.9949626886170009
3300,0.00010592629861776325
3301,0.0021709997090769598
3302,0.000597459042025791
3303,0.0006377287663086158
3304,0.5429960897559051
3305,0.9995141183285969
3306,0.9999751834473701
3307,0.11549525364620494
3308,0.03386301682043573
3309,0.06679989768993821
3310,0.9996782309409837
3311,0.7419790342680833
3312,0.406928403454143
3313,0.00997774621923816
3314,0.35511118182173473
3315,0.35299785782973137
3316,0.9639649385077736
3317,0.9894582151355384
3318,0.8211233794035794
3319,0.9815101561692003
3320,2.27517567187021e-05
3321,0.0006439040359952846
3322,8.245537626089974e-05
3323,0.0007632823140519991
3324,0.6658488100551777
3325,0.033773219536476065
3326,0.0012930669475469043
3327,0.009511998996521637
3328,0.0020888064378981994
3329,0.9947179005651995
3330,0.9966318957635787
3331,0.09566853133272223
3332,0.7951044921438063
3333,0.39154962634496177
3334,0.015162860121579363
3335,0.969923739804269
3336,0.772663461006211
3337,0.3374423686094526
3338,0.5008239204480309
3339,0.0008562765805093589
3340,0.9427390800391436
3341,0.9829808499036432
3342,0.8761217523459343
3343,2.304349341119769e-05
3344,0.45735032569544926
3345,0.2694656176186443
3346,0.9930704544598723
3347,0.9997923903812213
3348,0.9440943968097197
3349,0.07082772067864125
3350,0.0619907637896833
3351,0.028739758994115884
3352,0.8528985169913642
3353,0.005264065667167231
3354,0.0027030633132785332
3355,0.813632666161845
3356,0.0008923511844124639
3357,0.0416683175168176
3358,5.615098943094492e-05
3359,0.18798919039319706
3360,0.004382293931492158
3361,0.0024232337115892726
3362,0.08109629257478801
3363,0.28032523182789304
3364,0.0027745760847072086
3365,0.04573975320663389
3366,0.9743751917904703
3367,0.11394493033888353
3368,0.127322273395094
3369,7.687763253644552e-05
3370,0.9298773455600321
3371,0.7015225127017437
3372,0.00021844130037611357
3373,0.0036526974655798645
3374,0.814515018060817
3375,0.3771706382942033
3376,0.000494081347513265
3377,0.04352809596192971
3378,0.4884383746292944
3379,1.5390850436654597e-05
3380,0.14027606096492382
3381,0.0015484711990944385
3382,0.04759335603472806
3383,2.2334606161113877e-05
3384,0.3256592511794384
3385,0.9961142537754839
3386,0.0014686442425288077
3387,0.001947319764622575
3388,0.5824260196014868
3389,0.07243033403039681
3390,0.7821650087479199
3391,0.9999738569047592
3392,4.769218758563972e-05
3393,0.7828269919324861
3394,0.5444092083806323
3395,0.16839355362812164
3396,0.9999911759709468
3397,0.9815838228198407
3398,2.861303188411708e-05
3399,0.11874485536627773
3400,0.00048514347814087525
3401,0.013221996439148467
3402,0.009342288081538927
3403,0.9871182048620822
3404,0.2599421765653901
3405,0.07238829682481242
3406,0.16241729714362582
3407,0.982926058165596
3408,0.04624607717042694
3409,0.00042695390815763833
3410,0.9999840136133251
3411,0.010739421005457567
3412,0.9286608793993772
3413,0.9350667912654272
3414,0.15780600634256461
3415,0.874445628308416
3416,0.00011112103750508507
3417,0.17323419727101952
3418,0.00577453038934458
3419,0.0037320557453337866
3420,0.9826282477569227
3421,0.0014017621943638486
3422,0.00010657178171912179
3423,0.28404718201964074
3424,0.00584444106872844
3425,0.007253114270339537
3426,0.033365864553622664
3427,0.005214249708531789
3428,0.0709784234895578
3429,0.9943182059696679
3430,0.0027679624872534833
3431,0.7226382112283949
3432,0.04958708472176364
3433,0.002218583739463627
3434,0.9913029439048713
3435,0.0017817648031396443
3436,0.3084694684603359
3437,0.0043870038987787584
3438,0.037865880128329386
3439,0.18382579398561183
3440,0.9691815476739402
3441,0.11725864014836672
3442,0.0002481225472767323
3443,0.0009665355308458908
3444,0.9625302268013018
3445,0.016974806834690305
3446,0.40460678867701777
3447,0.07774606944566541
3448,0.29816876262843894
3449,0.0018071513471819027
3450,0.5237323995825489
3451,0.05753349736635375
3452,0.631470236149196
3453,0.9509165841888811
3454,0.9999530243990662
3455,0.9989178156803491
3456,0.6030000865179057
3457,0.0005795643730478505
3458,0.47568741058721825
3459,1.809038790853184e-05
3460,0.48277794447421984
3461,0.9920665130428814
3462,0.5334970361146097
3463,0.27671549225923686
3464,0.01639156527014362
3465,8.982059913924519e-05
3466,0.0085350695871938
3467,0.0001158238957942648
3468,0.999999993817303
3469,0.948403885977417
3470,1.8484903588965825e-05
3471,5.213543032668351e-05
3472,0.0795786112088374
3473,9.026444511970572e-06
3474,0.0009423262370522181
3475,0.933867845193246
3476,0.0004444744700281313
3477,0.8499543029695652
3478,0.002478495691354505
3479,0.9879224139742737
3480,0.9660434340617053
3481,0.17860148440252369
3482,0.05717344742885111
3483,0.9473640640349147
3484,0.0005760533042628695
3485,0.5896591262880125
3486,0.6814376872631907
3487,0.8773833823648198
3488,0.002115782019706258
3489,0.04114728840492293
3490,0.11717433815479934
3491,0.04349372007971613
3492,0.2546291845674696
3493,0.12816085878829578
3494,0.20089118135327935
3495,0.6511505112940059
3496,0.8306260859939323
3497,0.6681774917885196
3498,2.1659405069632507e-05
3499,0.9775315620383963
3500,0.9846839067710846
3501,0.6304082534756331
3502,0.01842347927832932
3503,0.00034851612876110296
3504,0.00027688683689291847
3505,0.0005835088755850426
3506,0.0037055824036423993
3507,0.3504052659686546
3508,0.9972179886437587
3509,0.00047308541144554527
3510,0.00041008527412316435
3511,0.9715862254204112
3512,1.6540407186629447e-05
3513,1.6223013164447567e-05
3514,0.9866740605590766
3515,0.0013524535040933799
3516,9.485427727515492e-06
3517,0.9863187736330791
3518,0.08106725551995052
3519,0.6459070365154085
3520,0.000641634398554078
3521,0.8865468687249582
3522,0.3042895417474026
3523,0.12319055440657717
3524,0.004298367830531047
3525,0.28571029332185754
3526,0.932512193174806
3527,0.008755560447680784
3528,0.00180636477857705
3529,0.8569862832242819
3530,0.00484533406924102
3531,0.003365640534787838
3532,0.9936923437307649
3533,6.828323119308303e-05
3534,0.5864371017262726
3535,0.9218934080447378
3536,0.004749910584049788
3537,0.09945419860456144
3538,0.0006980394232026775
3539,0.8743906540808671
